id,name,career_status,actual_drafted,actual_wav,actual_wav_per_game,pred_drafted,pred_draft_prob,pred_wav,pred_wav_per_game
143969,Drake Maye,nfl,1,8.0,0.6153846153846154,1,0.9216537199273211,17.98457117634936,0.6008394638611272
10685,Christian Hackenberg,drafted_no_nfl,1,0.0,0.0,1,0.7021563177536042,17.325830538947592,0.08490009623318022
60515,Kenny Pickett,nfl,1,14.0,0.4666666666666667,1,0.8887014358919749,17.012139955447743,0.41041054852971065
10816,Keenan Reynolds,nfl,1,0.0,0.0,1,0.7170638162919658,16.96579887912569,0.12560079327825469
39517,Drew Lock,nfl,1,14.0,0.3888888888888889,1,0.891152812776508,16.791350096282805,0.3513166352556145
143865,Jordan Moore,drafted_no_nfl,1,28.0,0.42424242424242425,1,0.687049550714361,16.32821108441986,0.25764729823423854
144622,Caleb Williams,nfl,1,12.0,0.7058823529411765,1,0.9155806241522056,16.299503291753286,0.615812330484107
97599,Sam Howell,nfl,1,12.0,0.6,1,0.9541985208485712,14.957290082231868,0.5043995326301973
46387,J.T. Barrett IV,completed_no_nfl,0,0.0,0.0,1,0.5604169823959824,13.425037462412119,0.3321195119938223
60341,Malik Willis,nfl,1,4.0,0.2222222222222222,1,0.7180433076178996,13.281636579538631,0.33945665556806676
60387,Stetson Bennett,drafted_no_nfl,1,0.0,0.0,1,0.9537083878495506,12.866084251385805,0.15373922877527735
46445,Darius Bradwell,nfl,1,0.0,0.0,1,0.8331578851001996,11.646314618409647,0.07359616465681079
73936,Beau Allen,drafted_no_nfl,1,13.0,0.14444444444444443,1,0.6409390149920001,11.529461999105871,0.16440233861543974
30148,Jordan Davis,drafted_no_nfl,1,16.0,0.3404255319148936,1,0.6482284752379343,11.363891282924946,0.22841403093393742
83542,Will Levis,nfl,1,11.0,0.5238095238095238,1,0.7796126510319746,11.333015985844593,0.3803459077647922
35299,Bryce Perkins,nfl,1,0.0,0.0,1,0.7742330486103819,11.301083241214819,0.15240821721159947
46569,Mason Rudolph,nfl,1,9.0,0.3103448275862069,1,0.9873802612742427,11.264624146341083,0.35451334166690984
39987,Kyle Trask,nfl,1,0.0,0.0,1,0.9399472259584449,11.183147424601465,0.19042516181417873
13857,Logan Hallock,drafted_no_nfl,1,13.0,0.2653061224489796,1,0.5291139052871842,11.08841214082961,0.20384053029227212
33465,Maurice Alexander,nfl,1,11.0,0.19298245614035087,1,0.8536273912622455,10.865258215426806,0.1576645577345733
46453,Mike White,nfl,1,5.0,0.3333333333333333,1,0.709742390848119,10.629955559003351,0.33634363331568023
12258,Greg Ward,nfl,1,0.0,0.0,1,0.8820124730188442,10.610709324266994,0.14759545113829994
12008,Chad Kelly,nfl,1,0.0,0.0,1,0.894601656000333,10.609929696846134,0.10593781745009594
30774,Cameron Thomas,drafted_no_nfl,1,3.0,0.07317073170731707,1,0.6321229446353099,9.887220240580675,0.1482511564048886
40713,David Moore,drafted_no_nfl,1,15.0,0.20270270270270271,1,0.6111922613590215,9.864571415737224,0.16698402648440658
60516,Aidan O'Connell,nfl,1,10.0,0.5,1,0.8220171987094912,9.694141599832884,0.44726246641404066
9683,Trevor Siemian,nfl,1,16.0,0.4,1,0.641813707043379,9.521386743577319,0.2790265289365398
32819,Trace McSorley,nfl,1,1.0,0.1111111111111111,1,0.831237771792637,9.054376020635692,0.2181634741788188
52269,Davis Mills,nfl,1,15.0,0.39473684210526316,1,0.5908382382084122,8.940738825688298,0.2994042497331875
11890,Joshua Dobbs,nfl,1,9.0,0.391304347826087,1,0.8815956439221801,8.814821171342862,0.33137804776243884
13725,Jarrett Stidham,nfl,1,6.0,0.3157894736842105,1,0.8555221411328888,8.320271672929234,0.27062283186455527
60555,Sam Ehlinger,nfl,1,2.0,0.25,1,0.8916178673386862,8.1788565492816,0.2752921488916746
124393,Anthony Richardson,nfl,1,9.0,0.6,1,0.7215796097035114,8.152929368858853,0.46364984083368227
55086,Desmond Ridder,nfl,1,13.0,0.52,1,0.9463756467845381,8.129561365559859,0.3674058139454274
12324,Cooper Rush,nfl,1,0.0,0.0,1,0.6411886970503388,7.630216625677072,0.15907109452677953
10857,Brandon Doughty,drafted_no_nfl,1,0.0,0.0,1,0.7845362527530283,7.581011170826185,0.1463819209693596
10727,Cody Kessler,nfl,1,5.0,0.29411764705882354,1,0.9238753059093144,7.393426073003444,0.3046829763352952
82134,Michael Penix Jr.,nfl,1,2.0,0.4,1,0.9561845306154385,7.258632198829151,0.38161862050987133
77652,Clayton Tune,nfl,1,0.0,0.0,1,0.8748947789955629,7.180318047967912,0.22635698451196892
28628,Zach Davidson,drafted_no_nfl,1,0.0,0.0,1,0.5288658169877372,7.153101316284162,0.10448019986070518
97408,Spencer Rattler,nfl,1,2.0,0.2857142857142857,1,0.9186550523217955,7.012856101041334,0.24998465671218825
11515,Blake Sims,completed_no_nfl,0,0.0,0.0,1,0.5114878960055864,6.874688241590733,0.1855515575744106
60396,Bailey Zappe,nfl,1,2.0,0.13333333333333333,1,0.7596117022614922,6.7771856576976175,0.19434217932624528
46629,Mason Fine,completed_no_nfl,0,0.0,0.0,1,0.5137924842004469,6.609130143830347,0.2948344409029651
41897,Dwayne Haskins,nfl,1,4.0,0.25,1,0.9286706527281714,6.6064494034144685,0.2825432261839738
11757,Mitch Trubisky,nfl,1,0.0,0.0,1,0.9219146265443551,6.598781631372942,0.1558606122956631
97156,Isaiah Williams,nfl,1,0.0,0.0,1,0.849538254373944,6.499813060250161,0.08237050384734708
9896,Taylor Heinicke,nfl,1,0.0,0.0,1,0.667008905348264,6.402083581010709,0.09075435005618558
12282,Nick Mullens,nfl,1,0.0,0.0,1,0.6969068857134727,6.394442237768674,0.10953870109623054
9580,Brett Hundley,nfl,1,5.0,0.2777777777777778,1,0.721552724984529,6.376953841916788,0.2553368162535876
48055,Jeff Smith,nfl,1,0.0,0.0,1,0.8312331865266627,6.085945074692417,0.10380968530410675
82151,Joe Milton III,nfl,1,1.0,1.0,1,0.8534912787810062,5.990574946222162,0.627664279200629
10835,Brandon Allen,nfl,1,5.0,0.2777777777777778,1,0.9091678099383341,5.960266202260486,0.2830405182791861
9829,Nick Marshall,nfl,1,0.0,0.0,1,0.774329788071383,5.8667549907653065,0.1169536552576099
40313,Chazz Surratt,nfl,1,5.0,0.12195121951219512,1,0.5692104007275721,5.851521606694717,0.11525233199824272
38584,Cole McDonald,drafted_no_nfl,1,0.0,0.0,1,0.687560320368205,5.838490044134553,0.1647340101525111
11859,C.J. Beathard,nfl,1,9.0,0.28125,1,0.7012649823883166,5.593211301795957,0.24576865380941737
12134,P.J. Walker,nfl,1,0.0,0.0,1,0.7430029248112241,5.576849382068944,0.07180982835853601
60613,Jack Coan,completed_no_nfl,0,0.0,0.0,1,0.7132988009400896,5.524095405172383,0.22739954412231558
25576,John Franklin III,nfl,1,0.0,0.0,1,0.6959404311506264,5.469179618800261,0.06288154579193429
46540,Kurt Benkert,nfl,1,0.0,0.0,1,0.7911569793264909,5.434476026084075,0.10312001108506966
25479,DaMarcus Smith,drafted_no_nfl,1,4.0,0.07547169811320754,1,0.5923635068303316,5.053865189863887,0.10927431449424821
11807,DeShone Kizer,nfl,1,6.0,0.3333333333333333,1,0.8067248104568608,4.730940710606264,0.2613133355308124
38265,Will Grier,nfl,1,1.0,0.5,1,0.9697289455005789,4.6123119872918235,0.4313114262422766
60593,Hendon Hooker,nfl,1,0.0,0.0,1,0.9507917213647186,4.564482315613693,0.23288055882714292
101634,Luke McCaffrey,nfl,1,2.0,0.11764705882352941,1,0.8497647475030446,4.5562998864613204,0.14568188501104257
83574,Dorian Thompson-Robinson,nfl,1,2.0,0.13333333333333333,1,0.8323572733825135,4.388079134638556,0.19067425503235585
10841,Jeff Driskel,nfl,1,7.0,0.28,1,0.691289535925202,4.306201283921331,0.26614409208132833
11288,Tanner McEvoy,nfl,1,0.0,0.0,1,0.6976117800341096,4.223870190363187,0.04132891849485719
35460,Josh Rosen,nfl,1,3.0,0.125,1,0.8438409415981437,4.158148821402205,0.15656701118796007
27413,Nick Bawden,nfl,1,0.0,0.0,1,0.5389579756111665,4.152167478692159,0.04735896759497412
38321,Tanner Lee,drafted_no_nfl,1,0.0,0.0,1,0.6685568104951898,4.090276931136908,0.06493068073458484
28301,Tommy Stevens,nfl,1,0.0,0.0,1,0.7628407687979091,4.04595107842508,0.11270600812494004
40216,Ian Book,nfl,1,0.0,0.0,1,0.867476890592996,4.044134598951918,0.13185311281707224
60436,Malik Cunningham,nfl,1,0.0,0.0,1,0.7359634857379699,4.03273420970169,0.07463804379790777
99470,Max Duggan,drafted_no_nfl,1,0.0,0.0,1,0.937242267901161,4.027443939676978,0.1320417044316725
46586,Luke Falk,nfl,1,1.0,0.3333333333333333,1,0.8855028922584383,3.9140512987280305,0.3270708651532284
83517,Matt Corral,drafted_no_nfl,1,0.0,0.0,1,0.9427398770806553,3.813816877418401,0.18351718958268506
34045,Kendall Hinton,nfl,1,0.0,0.0,1,0.7102153544222439,3.8006124103192263,0.042228127435267125
34311,Ben DiNucci,nfl,1,1.0,0.3333333333333333,1,0.668424745531819,3.6023193897433208,0.2664209056771518
46501,Clayton Thorson,drafted_no_nfl,1,0.0,0.0,1,0.7928753232829081,3.567770743235203,0.10725239515055343
9508,Garrett Grayson,drafted_no_nfl,1,0.0,0.0,1,0.7994499767777186,3.515806197066212,0.08296941772709716
9536,Bryce Petty,nfl,1,4.0,0.4,1,0.8453123975895064,3.48317889092508,0.28753793405364014
9522,Sean Mannion,nfl,1,2.0,0.14285714285714285,1,0.7089179018941837,3.4287275454393757,0.1574687838604613
77615,Jordan Travis,drafted_no_nfl,1,0.0,0.0,1,0.9186100171612231,3.3398496397139668,0.0877491115372286
11926,Nathan Peterman,nfl,1,3.0,0.2,1,0.8396401589598839,3.3195622826379205,0.2164221413752224
46517,Logan Woodside,nfl,1,0.0,0.0,1,0.8121207211402551,3.1570089234468974,0.0964050903390861
46565,Nate Stanley,drafted_no_nfl,1,0.0,0.0,1,0.9194877307130386,3.1239964452060844,0.10526478210502635
10773,Cardale Jones,nfl,1,0.0,0.0,1,0.6988366638376532,3.006933985962441,0.04675860730427107
49825,Chris Covington,nfl,1,0.0,0.0,1,0.5781165441478763,2.998834145358826,0.05509507395774823
41401,Gardner Minshew,nfl,1,0.0,0.0,1,0.7395229417598944,2.956474190509545,0.11367575282553671
40034,Armani Rogers,nfl,1,0.0,0.0,1,0.6114219697144971,2.921205516782478,0.08612376961425441
46440,Chris Streveler,nfl,1,0.0,0.0,1,0.6343907011173912,2.9178748381682182,0.09100974209724175
123229,Michael Pratt,drafted_no_nfl,1,0.0,0.0,1,0.7028586101363059,2.772728425732097,0.1058543676185857
40364,Chris Oladokun,nfl,1,0.0,0.0,1,0.5084073775333895,2.7618890475304005,0.04844101287071187
77628,Devin Leary,drafted_no_nfl,1,0.0,0.0,1,0.7203177628426709,2.751604031901077,0.0486339927039571
10796,Kevin Hogan,nfl,1,2.0,0.2222222222222222,1,0.8674590326256475,2.7058708936565785,0.203106209813302
9912,Tyler Murphy,nfl,1,0.0,0.0,1,0.6726765642658878,2.6911272468402614,0.06695555446167582
46401,Jake Browning,nfl,1,0.0,0.0,1,0.9461509614628352,2.6579742540386078,0.08235717311135417
40316,Anthony Brown,nfl,1,0.0,0.0,1,0.7913705955247252,2.6139412487783122,0.053636487323709334
46604,Manny Wilkins,completed_no_nfl,0,0.0,0.0,1,0.525973842776731,2.5604642986640607,0.1618998648067494
11279,Trevone Boykin,nfl,1,0.0,0.0,1,0.9578357813246673,2.5572751513914884,0.1504333963954195
131770,Tanner McKee,nfl,1,1.0,0.5,1,0.7368373064806966,2.5243357093253813,0.34864031346817176
77666,Justin Rogers,drafted_no_nfl,1,0.0,0.0,1,0.6395430005043562,2.4922280529139376,0.04763541692083122
21956,Tim Boyle,nfl,1,0.0,0.0,1,0.5013640599303243,2.483595281409711,0.02309399490810201
60596,Jake Haener,nfl,1,1.0,0.125,1,0.7316680741352498,2.4673552937392516,0.1834611590522978
26152,Kyle Allen,nfl,1,0.0,0.0,1,0.5849062316290629,2.445213306238844,0.05206246345487033
46481,Tyree Jackson,nfl,1,0.0,0.0,1,0.641456900549086,2.419966971299938,0.08046111102701625
46444,Jacob Eason,nfl,1,0.0,0.0,1,0.7830286662271878,2.379702922877958,0.06432446004283152
46441,Johnny Stanton,nfl,1,0.0,0.0,1,0.6151397947538988,2.3250652347186747,0.015305611537137385
40217,Feleipe Franks,nfl,1,0.0,0.0,1,0.730653501263139,2.276015184290318,0.08768126775404075
10660,Paxton Lynch,nfl,1,2.0,0.4,1,0.9358935360625135,2.2011308441956285,0.3541575709513387
25694,James Morgan,drafted_no_nfl,1,0.0,0.0,1,0.6618823825082925,2.1929873625257046,0.042185020067119196
60389,Jake Fromm,nfl,1,1.0,0.3333333333333333,1,0.9258827871938006,2.132865618410807,0.2357895681955063
60556,Kellen Mond,nfl,1,0.0,0.0,1,0.7701444129050146,2.048393659387608,0.07401896791537226
60417,Skylar Thompson,nfl,1,3.0,0.3,1,0.7353868789113821,1.8378532778645367,0.24971724190210967
23519,Danny Etling,drafted_no_nfl,1,0.0,0.0,1,0.8229493769759785,1.7970347849391874,0.07283763756441437
46426,Ryan Finley,nfl,1,2.0,0.25,1,0.8519177067870245,1.777824737524451,0.26373490273464323
144918,J.J. McCarthy,drafted_no_nfl,1,0.0,0.0,1,0.9654270308650602,1.7491986675193758,0.10947923594766756
11842,Davis Webb,nfl,1,1.0,0.5,1,0.7168141154640881,1.7153009686371805,0.3479744177032196
60492,Stone Smartt,nfl,1,0.0,0.0,1,0.6318599695062049,1.6680537190908322,0.04402311146336891
12112,Taysom Hill,nfl,1,0.0,0.0,1,0.6208591109567395,1.6329124715468777,0.0586519126153264
46454,John Wolford,nfl,1,0.0,0.0,1,0.8448531132403692,1.5391012975605116,0.06104179301448545
82094,Jaren Hall,nfl,1,1.0,0.3333333333333333,1,0.7939050566513219,1.4907758134815623,0.2593516587638049
12267,Tyrone Swoopes,nfl,1,0.0,0.0,1,0.6354012637829543,1.475038675154132,0.05076717909211273
46487,Brett Rypien,nfl,1,0.0,0.0,1,0.9106214150594214,1.465666639777612,0.08304382740417332
46448,Tyler Huntley,nfl,1,0.0,0.0,1,0.9213137297690652,1.4214631328414438,0.0786364542717811
17287,Jake Luton,nfl,1,2.0,0.6666666666666666,1,0.8253902440566288,1.4175718625253777,0.4745665500235425
47542,Reggie Bonnafon,nfl,1,0.0,0.0,1,0.7602251261295965,1.4040101476740932,0.0725335014664486
51708,Sean Clifford,nfl,1,0.0,0.0,1,0.9221599239385099,1.3773507947323793,0.04937272467856182
10825,Jake Rudock,nfl,1,0.0,0.0,1,0.8996574610398274,1.3462585165425054,0.04947590286346747
46420,Alex McGough,drafted_no_nfl,1,0.0,0.0,1,0.6750060934176184,1.279845193916541,0.0439333763207714
11970,Brad Kaaya,drafted_no_nfl,1,0.0,0.0,1,0.8235083147008236,1.1396348906179208,0.08382161211934464
10734,Connor Cook,nfl,1,0.0,0.0,1,0.8838801837091812,1.0506965872354483,0.09289498350094337
60545,Tommy DeVito,nfl,1,0.0,0.0,1,0.7918570954253762,1.0062445410531178,0.060889427057291404
46508,David Blough,nfl,1,0.0,0.0,1,0.8620496224480456,0.8629495848332421,0.05372162109589481
10821,Nate Sudfeld,nfl,1,1.0,0.16666666666666666,1,0.8142015905935511,0.8629483370490394,0.12676709193001692
131592,Will Plummer,completed_no_nfl,0,0.0,0.0,0,0.026536977325359614,0.0,0.0
131706,Jay Butterfield,completed_no_nfl,0,0.0,0.0,0,0.025919083920546,0.0,0.0
131774,Beau Nelson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
131928,Jayden de Laura,completed_no_nfl,0,0.0,0.0,0,0.0975666336073359,0.0,0.0
131932,Victor Gabalis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
133204,Garrett Kahmann,completed_no_nfl,0,0.0,0.0,0,0.009291947299546088,0.0,0.0
133209,Jensen Jones,completed_no_nfl,0,0.0,0.0,0,0.033004939997655365,0.0,0.0
138484,Jonah Johnson,completed_no_nfl,0,0.0,0.0,0,0.07462611287055639,0.0,0.0
139061,Zak Burnett,completed_no_nfl,0,0.0,0.0,0,0.04707752862246377,0.0,0.0
139131,Carlos Davis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
139559,Trapper Pannell,completed_no_nfl,0,0.0,0.0,0,0.016279360980421504,0.0,0.0
9696,Dylan Thompson,completed_no_nfl,0,0.0,0.0,0,0.3014355331570193,0.0,0.0
9724,Connor Halliday,completed_no_nfl,0,0.0,0.0,0,0.2604912448794666,0.0,0.0
9751,Anthony Boone,completed_no_nfl,0,0.0,0.0,0,0.06428480176773026,0.0,0.0
9833,Jake Waters,completed_no_nfl,0,0.0,0.0,0,0.42507163028431577,0.0,0.0
9851,Jameill Showers,completed_no_nfl,0,0.0,0.0,0,0.046094798111258134,0.0,0.0
9949,Devin Gardner,completed_no_nfl,0,0.0,0.0,0,0.10586508291320204,0.0,0.0
9976,Cody Fajardo,completed_no_nfl,0,0.0,0.0,0,0.1571432130573186,0.0,0.0
10001,Shane Carden,completed_no_nfl,0,0.0,0.0,0,0.26327411005004153,0.0,0.0
10085,Jake Heaps,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
10142,Cole Stoudt,completed_no_nfl,0,0.0,0.0,0,0.053163548270824174,0.0,0.0
10168,Hutson Mason,completed_no_nfl,0,0.0,0.0,0,0.2104728641822272,0.0,0.0
10343,Ryan Williams,completed_no_nfl,0,0.0,0.0,0,0.1853480408415209,0.0,0.0
141710,Bronson Barron,completed_no_nfl,0,0.0,0.0,0,0.016785065071168614,0.0,0.0
10951,Jake Coker,completed_no_nfl,0,0.0,0.0,0,0.4068447036383003,0.0,0.0
10985,Joel Stave,completed_no_nfl,0,0.0,0.0,0,0.26094340111711856,0.0,0.0
10986,Mike Bercovici,completed_no_nfl,0,0.0,0.0,0,0.4021607021211714,0.0,0.0
11111,Matt Johnson,completed_no_nfl,0,0.0,0.0,0,0.2292264128099159,0.0,0.0
11390,Joe Licata,completed_no_nfl,0,0.0,0.0,0,0.15973456127923458,0.0,0.0
11401,Max Wittek,completed_no_nfl,0,0.0,0.0,0,0.01735149863760218,0.0,0.0
11419,Marquise Williams,completed_no_nfl,0,0.0,0.0,0,0.468940357758169,0.0,0.0
11441,David Watford,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
11451,Kendal Thompson,completed_no_nfl,0,0.0,0.0,0,0.027289291119205084,0.0,0.0
12009,Trevor Knight,completed_no_nfl,0,0.0,0.0,0,0.13796483047463162,0.0,0.0
12022,James Summers,completed_no_nfl,0,0.0,0.0,0,0.28642686309779075,0.0,0.0
12050,Wes Lunt,completed_no_nfl,0,0.0,0.0,0,0.028063359234907354,0.0,0.0
12061,Nick Schuessler,completed_no_nfl,0,0.0,0.0,0,0.027659503755406094,0.0,0.0
12064,Sefo Liufau,completed_no_nfl,0,0.0,0.0,0,0.25100566864184826,0.0,0.0
12079,Travis Wilson,completed_no_nfl,0,0.0,0.0,0,0.22668486977654903,0.0,0.0
12086,Zach Terrell,completed_no_nfl,0,0.0,0.0,0,0.38307584551026946,0.0,0.0
12216,Jason Thompson,completed_no_nfl,0,0.0,0.0,0,0.022265043590757486,0.0,0.0
12262,Skyler Howard,completed_no_nfl,0,0.0,0.0,0,0.34813297952822536,0.0,0.0
12290,Tyler Ferguson,completed_no_nfl,0,0.0,0.0,0,0.021085203516937358,0.0,0.0
12316,Austin Appleby,completed_no_nfl,0,0.0,0.0,0,0.05247164222058375,0.0,0.0
12344,Justin Thomas,completed_no_nfl,0,0.0,0.0,0,0.1987217658723096,0.0,0.0
12349,Bart Houston,completed_no_nfl,0,0.0,0.0,0,0.10379843327708387,0.0,0.0
12356,Jerod Evans,completed_no_nfl,0,0.0,0.0,0,0.3767249832773461,0.0,0.0
12486,Tim DiGiorgio,completed_no_nfl,0,0.0,0.0,0,0.07606231570655743,0.0,0.0
12587,Pete Thomas,completed_no_nfl,0,0.0,0.0,0,0.09904268390603425,0.0,0.0
12595,Cody Kater,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
12599,Michael Scarnecchia,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
12633,Connor Reilly,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
12659,Shane Buechele,completed_no_nfl,0,0.0,0.0,0,0.3551424497997393,0.0,0.0
12662,Jacob Park,completed_no_nfl,0,0.0,0.0,0,0.06987536731403987,0.0,0.0
12686,Alex Malzone,completed_no_nfl,0,0.0,0.0,0,0.09279099986380418,0.0,0.0
12735,Josh Harrison,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
12753,Grant Hedrick,completed_no_nfl,0,0.0,0.0,0,0.26443649242719625,0.0,0.0
143834,Emmett Morehead,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
12806,Bo Wallace,completed_no_nfl,0,0.0,0.0,0,0.21300970454222573,0.0,0.0
12829,Taylor Alie,completed_no_nfl,0,0.0,0.0,0,0.02323948466248814,0.0,0.0
12855,Nick Montana,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
12894,Gary Nova,completed_no_nfl,0,0.0,0.0,0,0.16648989494010188,0.0,0.0
12900,Taylor Kelly,completed_no_nfl,0,0.0,0.0,0,0.09023241559110726,0.0,0.0
12913,Cody Thomas,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
143998,Aaron McLaughlin,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
12937,Blake Jurich,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
13010,Foster Sawyer,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
144141,Will Taylor,completed_no_nfl,0,0.0,0.0,0,0.04398873398217211,0.0,0.0
13086,Christian Stewart,completed_no_nfl,0,0.0,0.0,0,0.217199316139863,0.0,0.0
13140,Tucker Carter,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
144251,Maddox Kopp,completed_no_nfl,0,0.0,0.0,0,0.024285768025824942,0.0,0.0
13241,Dallas Davis,completed_no_nfl,0,0.0,0.0,0,0.015682995041867896,0.0,0.0
13323,Chandler Whitmer,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
13345,Billy Cosh,completed_no_nfl,0,0.0,0.0,0,0.016618854361063338,0.0,0.0
144508,CJ Rogers,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
144539,Ashton Cook,completed_no_nfl,0,0.0,0.0,0,0.0032878381671947354,0.0,0.0
13486,David Olson,completed_no_nfl,0,0.0,0.0,0,0.027289291119205084,0.0,0.0
144561,Ben Easters,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
144589,Jake Rubley,completed_no_nfl,0,0.0,0.0,0,0.02323948466248814,0.0,0.0
144625,Ralph Rucker IV,completed_no_nfl,0,0.0,0.0,0,0.02027905974492141,0.0,0.0
144649,Gunnar Gundy,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
13629,Evan Crower,completed_no_nfl,0,0.0,0.0,0,0.018636390590390395,0.0,0.0
13634,Carter Stanley,completed_no_nfl,0,0.0,0.0,0,0.0986881001765704,0.0,0.0
13640,Brandon Connette,completed_no_nfl,0,0.0,0.0,0,0.009258750857927246,0.0,0.0
13644,Demry Croft,completed_no_nfl,0,0.0,0.0,0,0.05398244315545336,0.0,0.0
13665,A.J Woodin,completed_no_nfl,0,0.0,0.0,0,0.02841825365631957,0.0,0.0
13679,Jason Connella,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
13684,Ross Trail,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
13723,Christian Provancha,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
144797,Ryan Johnson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
13805,Anthony Neyer,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
13849,Kale Pearson,completed_no_nfl,0,0.0,0.0,0,0.10278510137347395,0.0,0.0
145032,Cole Freeman,completed_no_nfl,0,0.0,0.0,0,0.02628604336938302,0.0,0.0
